Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
1.0355338161266345,0.8357976047040215,0.6578687895180391,-0.09247776323530482,-0.30829387734478225,False
-0.09956667499069932,-0.808269425895297,-1.2766956118269797,-0.582163950227423,0.38377127143161155,True
0.5681394962547912,-1.0469243174339078,-0.035297608358026235,1.3927259652348278,-0.7696706431957113,True
-1.5017496346062293,0.7164701589347162,-1.535057632853513,-0.7964891430709294,1.3449728669543806,True
-1.4349790174816803,0.09331571991723249,1.533779055925067,-0.7886009633306578,0.11463482468523602,True
-0.6337316119870917,-1.19276897337417,0.05922508226143722,-1.3813131683497408,0.8066999734616298,False
-0.7005022291116408,1.6578311200036808,-1.4972485566057276,0.37475656224131143,-0.1929496858820499,True
1.4361575188739288,1.1937799420119377,-1.5224546074375847,0.10018554099787472,-0.5005341964493359,False
-0.6337316119870917,1.591538094576289,0.9792459376242149,-0.1629916994943138,1.3065248031334697,True
0.16751579350749687,-0.012753120766594513,-1.3082031753668009,1.47960373595162,0.4606673990734331,True
0.6349101133793402,-1.0999587377758213,0.24827046350036414,-0.763459652148707,0.42221933525252237,True
-1.6352908688553276,-0.0790461461939864,1.6598093100843516,-0.0624988304517799,0.037738697043414864,False
-1.2346671661080333,0.7960217894475864,0.4184113066153983,1.3733323613990092,-1.2694954728675512,False
0.6349101133793402,-1.537492705596608,0.10963718392515107,0.9116039776815618,1.6910054413425772,True
0.16751579350749687,-0.6491661648695566,-0.18023240064120352,-0.8547230814111887,1.4603170584171128,True
-0.16633729211524836,-1.19276897337417,0.6452657641021107,-1.5948560878290583,-0.6927745155538897,True
-0.16633729211524836,-0.8878210564081673,-1.1002532560039813,1.552459872578604,-1.1541512814048187,True
-1.2346671661080333,0.08005711483175412,0.08443113309329414,0.40942143566898404,0.30687514378979,True
1.4361575188739288,-0.768493610638862,-0.22434298959695315,-0.43367445253976405,-0.6158783879120682,True
-0.5669609948625427,-1.0336657123484294,-0.602433752074807,-1.5425769744874576,-1.307943536688462,True
-1.101125931858935,-0.808269425895297,-0.16132786251731085,0.8320661793868295,-1.2310474090466403,True
1.1023044332511835,1.5650208844053322,-0.32516719292438084,0.9656747742106301,1.037388356387094,False
1.2358456675002818,-0.18511498687781341,-1.5413591455614772,0.03207232161833542,0.42221933525252237,True
1.1023044332511835,-1.2590619988015619,-0.09201122272970431,-0.91081038772452,0.960492228745273,False
-1.2346671661080333,0.9949008657297621,-1.4342334295260855,-0.583271144221226,1.3065248031334697,False
0.5681394962547912,0.6899529487637595,-0.7095594681101989,0.9622900559931354,1.6525573775216664,True
0.5681394962547912,-0.4502870885873809,1.149386780739249,-0.557678639937489,0.9989402925661838,True
-0.2998785263643465,-0.4105112733309458,-1.207378972039373,-0.8419279842004682,-0.9619109623002651,True
0.9687631990020855,-0.5033215089292944,0.7775975309693595,-0.46666082603246434,0.30687514378979,False
1.1690750503757326,1.6445725149182024,0.8532156834649303,1.727690646065128,0.960492228745273,False
-1.101125931858935,1.1540041267555026,0.7145824038897172,0.02640391954435972,0.38377127143161155,False
-0.36664914348889555,0.01376408940436224,1.533779055925067,-0.1519159097857921,-1.0003590261211759,False
1.5696987531230269,1.207038547097416,1.5400805686330314,0.526155716467622,-0.07760549441931751,True
-0.23310790923979743,0.6501771335073243,-0.38818232000402314,-0.08287720557972213,1.6525573775216664,False
-1.7020614859798766,0.27893619111392975,0.9099292978366084,-0.11412194290136372,-1.6155280472557478,True
-0.6337316119870917,-0.9143382665791241,-0.6654488791544493,-0.46846867825600336,-0.8081187070166219,True
1.5696987531230269,-1.4844582852546944,1.1934973696949986,-0.1993427723979447,-0.1160535582402283,False
0.7684513476284384,1.3131073877812431,-0.4827050106234866,0.9352554276827,0.768251909640719,True
-1.3682084003571313,1.0081594708152404,1.1367837553233207,-0.2922947109986808,0.6529077181779867,True
-0.5669609948625427,1.485469253892462,0.2797780270401853,0.8493755174777072,-0.9619109623002651,False
0.7016807305038893,1.445693438636027,1.6472062846684232,0.7452376857323483,1.3834209307752912,True
-1.3014377832325823,1.591538094576289,1.067467115535714,0.5659461743297493,-0.34674194116569285,False
-0.7672728462361899,1.4987278589779405,-1.2010774593314089,0.27708865478658185,0.9989402925661838,True
0.7684513476284384,-0.7950108208098187,-1.5476606582694414,-0.0009563993497884193,1.3065248031334697,True
-0.5669609948625427,0.8490562097894999,-0.13612181168545393,1.4484891208726436,0.8835961011034514,True
0.10074517638294783,-0.6226489546985998,-0.41338837083588004,-1.069082152235034,-1.2694954728675512,False
1.5696987531230269,1.3528832030376783,-0.4448959343757012,-1.3465027735974306,-0.26984581352387144,True
0.36782764488114406,1.5650208844053322,-1.1632683830836235,-0.0985026540569373,1.5756612498798448,False
0.8352219647529874,-0.11882196145042152,-1.2514895609951227,-0.2755074017866614,-0.07760549441931751,True
-1.3682084003571313,-1.404906654741824,-1.6547863743048334,0.1738693782808658,1.3065248031334697,False
-0.5001903777379937,-0.3839940631599891,-0.7410670316500201,-0.19396849278963874,1.3449728669543806,False
-0.6337316119870917,0.23916037585749464,-0.9175093874730185,1.272011791700468,0.5760115905361651,True
0.5681394962547912,1.2468143623538512,-1.0309366162163747,-1.583070400441617,0.4606673990734331,True
-0.7005022291116408,-0.6491661648695566,-1.5665651963933342,1.3631974555989903,1.268076739312559,True
0.301057027756595,-0.7817522157243403,0.6389642513941464,-0.19290903594994988,-0.4236380688075144,False
1.0355338161266345,0.39826363688323513,0.8532156834649303,1.0422197609240607,-0.7312225793748005,False
-0.16633729211524836,-1.365130839485389,1.7291259498719582,1.6684996547802948,-1.3463916005093726,False
-1.3682084003571313,-1.7098545717078266,-0.8733987985172689,1.2708838089460033,0.07618676086432523,False
-0.03279605786615027,-0.9408554767500809,-0.6339413156146281,-0.01997888531007631,-0.8081187070166219,True
-1.4349790174816803,-0.6226489546985998,1.1997988824029628,-0.3831877923397305,-0.1929496858820499,True
-1.6352908688553276,-0.6226489546985998,-0.4574989597916297,-0.8532055018828262,1.1911806116707373,False
-0.23310790923979743,0.6634357385928027,1.0989746790755353,-1.4419786217334145,-0.03915743059840671,True
0.43459826200569307,0.6369185284218459,-1.314504688074765,1.5140152944808496,-1.0388070899420865,True
-0.8340434633607389,0.8092803945330648,-0.36927778188013044,-1.512474849048155,1.0758364202080049,False
-1.2346671661080333,1.379400413208635,-0.19913693876509622,0.8105590515503233,-0.9234628984793543,False
-1.3014377832325823,0.7562459741911514,-1.4972485566057276,1.6853077527529772,-0.34674194116569285,True
-0.16633729211524836,0.8755734199604567,1.3888442636418898,0.4335787455129095,-1.4232877281511942,True
-0.8340434633607389,0.8888320250459351,0.34909466682779183,0.26666116642909066,0.42221933525252237,False
1.7032399873721251,-0.9938898970919944,-1.043539641632303,-0.7988067049077492,1.421868994596202,False
1.4361575188739288,-0.7154591902969485,0.9225323232525368,-1.6542957742877429,-1.0772551537629973,False
0.8352219647529874,0.5441082928234973,0.06552659496940144,0.284367800834852,0.6144596543570758,True
1.4361575188739288,1.4324348335505486,0.7838990436773237,1.531708839666934,-0.1160535582402283,True
-0.16633729211524836,1.167262731840981,-0.4827050106234866,-0.5960077249204522,-0.9234628984793543,False
-0.2998785263643465,0.29219479619940814,-0.9490169510128397,-0.36856790391530136,0.8835961011034514,True
0.10074517638294783,-1.2590619988015619,-1.4027258659862643,-0.7034078521816268,-0.8465667708375326,False
1.3693869017493798,0.5838841080799324,-0.3188656802164166,-0.17637042191178182,1.2296286754916481,False
-1.167896548983484,0.4910738724815838,1.6283017465445306,1.3489733235812476,0.960492228745273,False
0.43459826200569307,1.4589520437215053,0.1789538237127576,-0.8672679435398607,1.6910054413425772,False
1.7032399873721251,-1.020407107262951,-1.5161530947296205,-1.46054760472962,0.768251909640719,True
1.3026162846248308,-0.662424769955035,-0.30626265480048814,-0.8823790626792037,-1.6924241748975695,True
0.8352219647529874,0.3054534012848865,0.6767733276419318,1.1043496670032924,0.6529077181779867,True
0.8352219647529874,-0.3839940631599891,-1.5476606582694414,-1.1522448944260275,-1.1925993452257295,False
-1.034355314734386,0.4778152673961054,-1.5035500693136918,0.28730671562925103,1.1527325478498265,True
0.5013688791302422,1.0877111013281107,0.021416006013651834,-0.045648385003674366,0.9989402925661838,True
-1.5017496346062293,0.9683836555588053,-0.3818808072960589,0.798417645369324,0.30687514378979,False
1.636469370247576,-1.1795103682886916,-0.2558505531367743,-0.9702700929897684,-0.03915743059840671,True
0.7016807305038893,0.09331571991723249,-1.0498411543402673,-1.0349031198435852,-1.6539761110766587,False
-0.6337316119870917,0.34522921654132166,-1.2514895609951227,-0.31664065959676635,0.38377127143161155,True
1.3693869017493798,1.4589520437215053,-0.10461424814563278,1.0391969211329128,1.3065248031334697,True
0.03397455925839878,0.27893619111392975,-0.11721727356156122,0.23817363473457578,-0.4620861326284252,False
0.9019925818775365,-0.1320805665358999,-0.1739308879332393,1.6577118279046537,0.7298038458198083,True
0.23428641063204594,-0.4635456936728593,0.2608734889162926,-0.8816345170658467,-1.0003590261211759,False
0.16751579350749687,1.1937799420119377,-1.3586152770305147,-1.5606177689720162,0.8066999734616298,True
0.43459826200569307,0.9949008657297621,1.1430852680312849,0.9337617167313942,0.6529077181779867,True
-1.2346671661080333,-0.42376987841642416,-0.8418912349774477,0.41056558745952,-0.8850148346584434,False
1.0355338161266345,-1.0601829225193862,-1.1317608195438023,-1.6082563689612872,-0.07760549441931751,True
-0.23310790923979743,0.5971427131654108,0.7775975309693595,1.6548830165463562,0.7298038458198083,True
0.9687631990020855,-0.18511498687781341,1.451859390721532,-0.3132736503235397,-1.4232877281511942,True
-1.2346671661080333,1.445693438636027,-1.4027258659862643,-1.7132419201692173,0.2299790161479684,True
-1.5017496346062293,-0.8480452411517322,-0.14872483710138237,0.10160687626391089,-0.5774303240911574,False
-1.2346671661080333,1.0346766809861971,-1.371218302446443,0.2818977880865075,0.11463482468523602,False
0.16751579350749687,-0.22489080213424853,-0.6213382901986997,-0.25835436437780135,1.4603170584171128,False
1.3693869017493798,0.23916037585749464,1.3825427509339256,1.593680905155951,0.8451480372825406,True
-1.3014377832325823,1.4987278589779405,0.8217081199251091,-1.605920328226101,0.7298038458198083,True
-1.2346671661080333,-1.298837814057997,0.8910247597127157,-0.7442885650473875,1.6525573775216664,False
-0.5001903777379937,1.273331572524808,0.10963718392515107,1.5351074170582044,-1.0388070899420865,True
0.5013688791302422,-1.0999587377758213,-0.2369460150128816,0.39946900899033577,0.5760115905361651,True
-0.03279605786615027,-0.19837359196329177,-1.6862939378446546,1.1810894521036714,0.9220441649243621,False
1.7032399873721251,1.4722106488069837,0.7460899674295384,-0.11181439046782593,0.768251909640719,False
0.36782764488114406,0.955125050473327,0.6137582005622895,-1.5144574808520788,0.8066999734616298,True
-0.23310790923979743,-1.4844582852546944,1.010753501164036,-1.02453337804349,1.1527325478498265,True
-0.09956667499069932,1.6843483301746376,1.2376079586507482,1.5799780320629677,-0.23139774970296068,False
-0.6337316119870917,-0.19837359196329177,-1.7304045268004042,1.6949367987102084,-0.6927745155538897,True
0.301057027756595,0.9418664453878486,1.6030956957126736,-0.989627508982952,-1.1541512814048187,True
1.1690750503757326,-1.126475947946778,0.021416006013651834,1.358437599361376,1.1142844840289157,True
-0.03279605786615027,0.5175910826525405,-1.1947759466234447,-0.4518368997719031,0.11463482468523602,True
-1.3014377832325823,-0.25140801230520526,0.19155684912868606,-0.5017699629750353,-0.8465667708375326,False
-1.6352908688553276,0.8357976047040215,0.9099292978366084,-1.514987979226022,0.768251909640719,False
-0.03279605786615027,0.43803945213967027,1.3636382128100328,-1.3628119413142126,-1.2694954728675512,True
-1.7020614859798766,-1.0601829225193862,0.5003309718189334,-0.4148652438647915,1.6910054413425772,True
0.301057027756595,0.38500503179775675,0.16004928558886491,-1.2192770982511167,-0.0007093667774959259,False
-0.2998785263643465,1.4987278589779405,1.4140503144737466,0.28818600320986487,0.1915309523270576,False
1.7032399873721251,-0.15859777670685665,0.12854172204904374,-1.4905827441623436,1.1142844840289157,False
0.6349101133793402,1.4722106488069837,-1.1758714084995519,1.0907268691365648,-0.07760549441931751,True
1.2358456675002818,0.570625502994454,0.11593869663311529,-0.17948180642426956,1.537213186058934,False
0.36782764488114406,-1.5242341005111295,-0.2117399641810247,1.4870083845179636,0.6144596543570758,True
-0.7672728462361899,-1.2325447886306051,-0.7977806460216981,1.6675441417439187,1.7294535051634878,False
-0.8340434633607389,1.273331572524808,-0.4196898835438443,1.1279672390240916,0.6144596543570758,True
0.7684513476284384,0.4247808470541919,-0.15502634980934663,0.25924265868897206,0.49911546289434394,False
1.636469370247576,1.0214180759007188,0.764994505553431,-1.1393951304743055,-1.0772551537629973,False
1.5029281359984779,0.09331571991723249,1.1178792171994278,-0.2414785104444415,-1.6924241748975695,False
-0.09956667499069932,0.5838841080799324,0.15374777288090066,1.3636132308122404,-1.577079983434837,True
1.4361575188739288,0.9949008657297621,0.7145824038897172,1.365711355730956,-1.3848396643302834,False
-0.09956667499069932,-0.22489080213424853,1.1052761917834995,1.5488095201970888,-0.8081187070166219,False
1.0355338161266345,-1.5905271259385212,1.149386780739249,1.2819126314545095,-1.5386319196139262,True
0.10074517638294783,1.4987278589779405,-1.4153288914021926,0.26710389003579205,-0.26984581352387144,False
-1.034355314734386,-1.550751310682086,1.2817185476064978,-0.13443179211452932,1.537213186058934,False
-1.3014377832325823,1.2335557572683729,1.5274775432171028,-0.9803811302127304,1.2296286754916481,False
0.301057027756595,1.0346766809861971,-0.8733987985172689,0.18092138787004558,-0.8081187070166219,True
0.7016807305038893,-0.6359075597840782,1.6472062846684232,1.511416699398037,-0.7696706431957113,False
0.23428641063204594,1.3131073877812431,1.502271492385246,0.013681967973007239,0.9989402925661838,False
-0.43341976061344456,0.7695045792766296,0.10333567121718683,-1.629342331905853,-0.5389822602702468,True
-1.167896548983484,-0.09230475127946478,1.7291259498719582,0.9776136824636954,-0.5005341964493359,False
-0.16633729211524836,0.11983293008818925,-0.8229866968535551,-1.7184414201971387,0.8066999734616298,True
0.301057027756595,0.5838841080799324,1.6724123355002802,-0.1106063324871051,1.4603170584171128,False
-0.23310790923979743,-0.7950108208098187,1.5085730050932102,1.6856365231530839,-1.3848396643302834,True
0.10074517638294783,1.5252450691488972,1.5526835940489598,-0.8984826526516565,-0.4236380688075144,False
-1.5685202517307784,0.13309153517366762,0.8217081199251091,1.7270461944845903,-1.307943536688462,False
0.10074517638294783,-0.42376987841642416,-0.192835426057132,-1.64242231213306,1.268076739312559,True
1.1690750503757326,1.0346766809861971,0.5129339972348618,-0.3150884321339662,1.268076739312559,False
-0.5669609948625427,1.3396245979522,-0.010091557526169316,0.0417953019755973,1.421868994596202,True
-0.6337316119870917,1.100969706413589,-0.028996095650062007,-1.2940304017770787,1.6525573775216664,False
-0.16633729211524836,0.08005711483175412,1.395145776349854,-1.6462551436359463,1.6525573775216664,False
1.5029281359984779,0.4247808470541919,1.3447336746861402,1.2357523433345718,-0.1545016220611391,False
0.7684513476284384,-0.06578754110850801,1.5148745178011744,0.9045288694694237,1.2296286754916481,False
0.6349101133793402,1.1142283114990674,-0.8040821587296624,-0.8566110088609834,0.8451480372825406,False
0.5681394962547912,1.5650208844053322,0.12224020934107953,0.05430859598622621,-1.5001838557930154,True
0.03397455925839878,0.742987369105673,1.369939725517997,-1.4582023245452505,0.11463482468523602,True
0.9019925818775365,-1.4844582852546944,-1.3901228405703359,-1.6973385182624035,0.8835961011034514,True
0.7016807305038893,-0.7287177953824269,-1.4027258659862643,-1.3447033908689765,0.1915309523270576,True
0.16751579350749687,0.4247808470541919,-0.40708685812791584,1.7101110540856377,-0.30829387734478225,True
0.7016807305038893,-0.5430973241857295,-0.8040821587296624,1.3781538139645124,-1.6155280472557478,False
-0.2998785263643465,-1.126475947946778,1.6220002338365664,1.2042550610685863,-1.1541512814048187,True
-1.167896548983484,1.4059176233795918,-0.9364139255969112,-0.48949843455137027,-0.30829387734478225,True
-0.5001903777379937,1.5252450691488972,0.928833835960501,1.5481065521050565,-1.1541512814048187,False
-0.900814080485288,1.5385036742343754,0.954039886792358,-0.20794623949582614,1.7294535051634878,False
-1.034355314734386,0.9418664453878486,-0.06680517189784739,-1.3500838301100715,1.6141093137007556,True
-1.7020614859798766,1.6445725149182024,0.08443113309329414,-0.8858823538278846,-0.3851900049866036,False
1.4361575188739288,1.2600729674393296,0.35539617953575603,-0.8326346382302313,-1.5386319196139262,False
0.7016807305038893,-0.3574768529890323,0.7271854293056457,1.061808163146828,0.9220441649243621,True
-0.23310790923979743,-0.9010796614936457,0.08443113309329414,-0.7653521993230935,0.7298038458198083,False
-0.16633729211524836,0.782763184362108,-1.2766956118269797,-0.841435213577357,0.26842707996887916,True
-0.03279605786615027,-0.25140801230520526,1.1178792171994278,0.12407259695318779,0.9989402925661838,True
0.301057027756595,0.1993845606010595,-0.010091557526169316,0.2606316558828667,-0.8465667708375326,False
-0.09956667499069932,0.43803945213967027,1.5085730050932102,-0.33429878689431514,-0.5774303240911574,True
0.6349101133793402,1.100969706413589,1.1682913188631419,-1.364378027950788,1.7294535051634878,True
0.10074517638294783,-1.5772685208530428,0.8532156834649303,-0.8396920374981013,0.1915309523270576,False
0.43459826200569307,-0.49006290384381607,-0.5457201377031289,0.5077399543370398,0.1915309523270576,False
-0.900814080485288,0.04028129957531899,-0.356674756464202,-0.5351721116809854,0.07618676086432523,False
-0.03279605786615027,0.4247808470541919,-0.45119744708366544,-0.5933552330507366,0.07618676086432523,True
-0.2998785263643465,-1.4977168903401727,1.7102214117480656,-1.173962989685553,-0.1929496858820499,True
0.6349101133793402,1.4059176233795918,1.369939725517997,1.430981904578423,1.1142844840289157,False
-0.2998785263643465,-0.26466661739068365,-1.56026368368537,-0.6348580688281749,-0.6158783879120682,True
-1.5017496346062293,-1.2192861835451267,-1.6673893997207618,0.1710359471979767,-1.5001838557930154,True
0.43459826200569307,-1.4314238649127808,-0.13612181168545393,0.9763748263190297,-1.577079983434837,True
0.23428641063204594,1.1274869165845458,0.6326627386861822,-1.633833474163052,1.268076739312559,True
1.0355338161266345,-0.7419764004679053,0.708280891181753,-1.320709311293956,-1.307943536688462,True
0.6349101133793402,0.4910738724815838,-0.32516719292438084,0.23083520222071252,-0.5774303240911574,True
0.10074517638294783,-1.1662517632032132,-1.3019016626588364,-1.5873605846790786,0.6144596543570758,True
0.7016807305038893,0.3054534012848865,-1.72410301409244,0.9700535031694321,-1.2694954728675512,True
-1.167896548983484,0.5838841080799324,1.4140503144737466,-1.6199296430503314,1.6525573775216664,True
1.1023044332511835,1.5385036742343754,-1.4153288914021926,-0.9450117487848287,-1.6539761110766587,True
0.23428641063204594,0.7164701589347162,-0.8923033366411616,-0.9615465130525038,-1.2694954728675512,True
0.8352219647529874,0.8357976047040215,1.6724123355002802,0.625868622008263,0.2299790161479684,False
-0.43341976061344456,-1.4446824699982592,-0.8733987985172689,0.4990725810489738,0.037738697043414864,False
1.0355338161266345,1.5385036742343754,-1.6799924251366904,1.1940855073341297,-0.8850148346584434,True
-0.7005022291116408,0.3717464267122784,-0.2117399641810247,0.4963176852841431,-0.0007093667774959259,False
1.5029281359984779,0.23916037585749464,0.9792459376242149,-1.1250300968565168,1.5756612498798448,True
-0.7005022291116408,-0.7022005852114701,0.8406126580490018,0.5473517828482892,-0.5005341964493359,True
-1.034355314734386,1.3661418081231567,0.3238886159959349,1.343479701087657,-0.1160535582402283,False
0.03397455925839878,1.6710897250891592,1.206100395110927,0.3650358917463453,0.7298038458198083,True
-0.09956667499069932,-0.5563559292712079,1.6598093100843516,1.2473647910498258,0.4606673990734331,False
-0.36664914348889555,1.0479352860716755,0.4184113066153983,0.1408306479094602,-0.1160535582402283,True
0.5013688791302422,0.3187120063703649,-0.6150367774907354,-0.9649805083323095,-1.5001838557930154,True
0.10074517638294783,-0.6491661648695566,0.9981504757481076,0.9121768235309281,1.1527325478498265,False
0.03397455925839878,1.273331572524808,0.22936592537647144,-0.585308442766151,-1.4232877281511942,True
-1.034355314734386,-0.7022005852114701,-1.5287561201455488,0.02288214949731234,-1.0003590261211759,True
0.7684513476284384,1.6710897250891592,-1.5161530947296205,-0.509728978492379,1.1911806116707373,False
-1.3682084003571313,1.6047966996617673,1.0485625774118215,-0.6477594197045039,0.7298038458198083,True
-1.3014377832325823,0.0005054843188838631,0.8847232470047514,1.5906603752270991,-0.07760549441931751,True
-1.3014377832325823,-1.0999587377758213,0.7775975309693595,0.9764187137026505,0.30687514378979,True
-0.6337316119870917,0.8888320250459351,1.3069245984383548,-0.48256961761796846,0.5375635267152543,True
-0.5669609948625427,1.4589520437215053,-1.0813487178800885,1.5219974086211514,-0.1545016220611391,True
-1.101125931858935,1.5782794894908105,-0.7788761078978054,-0.40991828878121467,1.1142844840289157,False
-0.23310790923979743,-0.6359075597840782,0.021416006013651834,1.3178109713481572,0.4606673990734331,True
-1.7020614859798766,0.3054534012848865,-1.509851582021656,-0.05974701450334371,-0.8081187070166219,False
-1.2346671661080333,0.4910738724815838,-0.21804147688898892,-1.2688251844049432,1.6141093137007556,True
0.16751579350749687,-0.7419764004679053,-0.520514086871272,0.2615117134175793,-0.1545016220611391,False
-0.8340434633607389,-0.8480452411517322,0.9792459376242149,0.09477122377644093,-0.1545016220611391,True
-0.5001903777379937,-0.4768042987583377,1.7039198990401014,1.5666478167537126,0.07618676086432523,False
-0.900814080485288,0.8755734199604567,1.092673166367571,1.684707958510159,-1.1925993452257295,False
-0.09956667499069932,-1.1662517632032132,-0.9049063620570901,0.34266487541119756,0.15308288850614682,True
0.03397455925839878,-1.126475947946778,-0.8103836714376266,1.689668002813412,0.07618676086432523,True
0.10074517638294783,-1.723113176793305,-1.23258502287123,0.7013233537180598,1.4603170584171128,True
-1.6352908688553276,1.1274869165845458,-1.509851582021656,-1.3700918573165815,-0.5005341964493359,False
1.3026162846248308,0.4778152673961054,-1.698896963260583,-0.37770263934122433,-1.307943536688462,True
-1.7020614859798766,0.34522921654132166,0.8532156834649303,-0.42486309783525783,1.6910054413425772,False
-0.5001903777379937,1.5517622793198538,0.8343111453410376,0.5384364843404703,-0.34674194116569285,True
-0.7672728462361899,0.8357976047040215,1.4455578780135678,0.5571325097629469,-1.6155280472557478,True
1.3026162846248308,-1.126475947946778,0.8973262724206799,-0.2943982255960865,0.26842707996887916,True
0.9687631990020855,0.3319706114558433,0.1852553364207218,0.7309912250457458,0.3453232076107008,True
-0.6337316119870917,0.5838841080799324,-0.6591473664464851,-0.727994026458479,0.9220441649243621,False
0.5681394962547912,-1.4844582852546944,-0.986826027260625,-1.709634685217224,-0.4620861326284252,False
0.43459826200569307,-1.0601829225193862,1.533779055925067,0.07846744573834921,-1.5001838557930154,True
0.36782764488114406,0.7297287640201946,-0.7347655189420558,1.3401712083259245,-0.5389822602702468,False
1.636469370247576,1.3528832030376783,-0.9427154383048754,1.0462242921909375,-0.23139774970296068,False
0.23428641063204594,-0.8480452411517322,0.33019012870389913,0.43057823439062165,1.6910054413425772,False
0.16751579350749687,-0.3044424326471188,-1.478344018481835,0.3201891453186386,-0.4620861326284252,False
1.3693869017493798,-1.656820151365913,-0.035297608358026235,0.43207117538782924,0.5760115905361651,True
0.9019925818775365,1.4722106488069837,0.9099292978366084,-0.9211085237934447,-1.0772551537629973,False
1.5029281359984779,-0.25140801230520526,-1.1191577941278739,-0.6758750635693898,-0.07760549441931751,False
-1.5685202517307784,-0.7552350055533836,-0.6339413156146281,1.5718219082963796,-1.2694954728675512,True
1.2358456675002818,1.697606935260116,1.369939725517997,-0.8842192529748844,1.6910054413425772,False
-1.6352908688553276,-1.6303029411949563,-1.0624441797561959,-1.654225708464769,1.037388356387094,True
1.5696987531230269,0.8092803945330648,0.3238886159959349,1.0510226461334824,-0.8850148346584434,True
0.5681394962547912,0.6236599233363675,-0.33146870563234504,-0.28214671597898555,-0.6927745155538897,True
1.1690750503757326,0.6236599233363675,1.5904926702967452,-1.0149651584600488,-0.07760549441931751,False
1.636469370247576,-1.2855792089725187,-1.0246351035084105,0.005214782750580293,0.5375635267152543,True
0.03397455925839878,0.4778152673961054,-0.49530803603941503,0.00785649526291507,0.037738697043414864,True
-1.5017496346062293,-1.2855792089725187,-1.1884744339154805,0.7479001870053459,0.768251909640719,True
0.9019925818775365,1.4059176233795918,0.25457197620832833,1.0008947845434013,0.1915309523270576,False
-0.967584697609837,0.570625502994454,0.6011551751463611,1.1085975037653302,-0.5389822602702468,False
0.6349101133793402,-0.3839940631599891,-0.9490169510128397,0.9446773559874047,0.6144596543570758,True
-0.5669609948625427,0.3319706114558433,0.5507430734826472,-1.0640635914202865,1.3834209307752912,False
0.23428641063204594,-1.3253550242289538,-1.4468364549420138,1.7191487752951353,-1.577079983434837,True
-0.16633729211524836,0.8225389996185432,0.7271854293056457,0.097113424144416,1.5756612498798448,False
1.5029281359984779,1.1407455216700242,-1.150665357667695,-0.9940193271614303,-0.654326451732979,False
-0.03279605786615027,1.6180553047472457,1.2187034205268557,0.35660643427475014,0.26842707996887916,True
0.6349101133793402,-0.05252893602302964,1.4896684669693174,0.16682121846217926,-1.5386319196139262,True
-0.7672728462361899,-0.6226489546985998,0.9729444249162507,-0.6919771136336451,-1.1925993452257295,True
-1.3682084003571313,0.11983293008818925,0.5696476116065399,-1.2934144384981898,-0.1545016220611391,False
-0.5001903777379937,-1.1795103682886916,-0.9931275399685893,-1.3784150611225683,1.3065248031334697,True
0.03397455925839878,-0.9541140818355592,-1.4846455311897993,0.451998357413985,-0.8465667708375326,True
0.23428641063204594,0.9153492352168918,0.3238886159959349,0.9891037074772697,-0.6158783879120682,True
-1.3014377832325823,-0.9275968716646025,0.4499188701552195,-0.03127103212030785,-1.3848396643302834,True
0.16751579350749687,-0.31770103773259717,-1.4153288914021926,-1.1092290988448181,0.8066999734616298,True
0.5013688791302422,-1.19276897337417,-0.9364139255969112,-0.6826137018404348,-0.0007093667774959259,False
-0.900814080485288,0.38500503179775675,-1.2388865355791943,0.8426037711804221,0.49911546289434394,True
-1.167896548983484,-1.2325447886306051,-0.8923033366411616,0.6401435709965139,-0.1929496858820499,False
-1.167896548983484,-1.550751310682086,-0.8229866968535551,0.9480951822311396,-0.5389822602702468,False
0.6349101133793402,-0.05252893602302964,-0.035297608358026235,1.2402388658671795,0.1915309523270576,False
-1.5685202517307784,0.8490562097894999,-0.9238109001809827,0.027872991964509982,-1.3848396643302834,False
1.636469370247576,0.7164701589347162,1.149386780739249,-0.14959064840798628,-1.2310474090466403,False
-0.6337316119870917,1.4059176233795918,-0.5268155995792362,-1.3902430959854335,-0.6158783879120682,True
-1.5685202517307784,0.742987369105673,-0.2369460150128816,-0.07815507709293963,-0.5005341964493359,False
-1.3682084003571313,0.8490562097894999,-0.7914791333137339,0.21734560641304462,-1.6539761110766587,False
-0.5001903777379937,-0.49006290384381607,0.4688234082791122,-1.3758072265905723,1.3065248031334697,False
0.03397455925839878,-1.0071485021774726,-1.2388865355791943,-1.2231984744753435,0.5760115905361651,True
1.0355338161266345,-0.6756833750405133,0.5129339972348618,0.2662361517666575,0.2299790161479684,True
-0.7005022291116408,-0.5828731394421647,1.615698721128602,1.238897605827399,0.38377127143161155,False
-1.5017496346062293,-0.6093903496131214,0.4436173574472553,-0.4122027425917942,0.5375635267152543,False
1.5696987531230269,1.207038547097416,-1.2451880482871585,-0.8886195406484474,-1.115703217583908,True
1.636469370247576,-1.2855792089725187,-0.18653391334916777,-1.608672144174537,-0.30829387734478225,False
-0.2998785263643465,-1.617044336109478,-1.616977298057048,-0.32713128419034365,-0.30829387734478225,False
1.0355338161266345,-0.662424769955035,-0.4196898835438443,0.5779158807467586,0.6913557819988975,False
0.43459826200569307,-0.05252893602302964,-0.08570971002174008,-0.1793770926668584,-0.6158783879120682,False
