Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
0.16751579350749687,0.9683836555588053,-1.2010774593314089,-0.052916751694563724,-0.03915743059840671,False
-0.6337316119870917,-1.3916480496563457,1.6724123355002802,0.7094178811567589,-0.5774303240911574,True
-1.5685202517307784,-0.8347866360662538,-1.0813487178800885,0.7798810004452599,-0.1545016220611391,True
-1.3014377832325823,0.45129805722514865,-0.24954904042881007,-1.6183119694891492,0.49911546289434394,True
-1.034355314734386,-0.808269425895297,0.462521895571148,1.0608480303858596,1.5756612498798448,True
1.7032399873721251,1.6843483301746376,0.9036277851286441,1.6961548660942112,0.2299790161479684,False
0.16751579350749687,1.1805213369264593,-0.45119744708366544,0.16784371750513483,1.1142844840289157,False
0.36782764488114406,-0.6491661648695566,-0.6528458537385208,-0.3165274763442704,1.6525573775216664,False
-1.4349790174816803,0.6766943436782811,0.08443113309329414,-0.23525266160307173,0.3453232076107008,True
1.5029281359984779,-1.537492705596608,-0.6150367774907354,0.279464733134896,-1.115703217583908,True
0.9687631990020855,-1.1662517632032132,0.8154066072171449,1.091221179667873,1.0758364202080049,False
0.16751579350749687,0.22590177077201626,1.4644624161374606,0.6640090682370658,-0.5005341964493359,True
-0.7672728462361899,1.3131073877812431,-0.7347655189420558,-1.0843649711383674,1.268076739312559,True
-0.23310790923979743,0.7297287640201946,0.37430071765964873,0.1814534261521859,0.037738697043414864,True
-0.43341976061344456,1.2202971521828945,0.6956778657658245,1.3011129768115768,1.5756612498798448,True
0.16751579350749687,-1.0469243174339078,-0.9994290526765535,1.4515535381851163,-0.9619109623002651,False
-0.7672728462361899,-1.2458033937160835,-1.346012251614586,0.810077060284593,1.2296286754916481,True
-0.03279605786615027,1.5782794894908105,-0.4448959343757012,1.0658188540464932,-0.3851900049866036,True
1.636469370247576,0.23916037585749464,-0.3944838327119874,0.05525409961932065,0.11463482468523602,False
-1.6352908688553276,0.9153492352168918,1.1682913188631419,-1.3321823973173614,-1.0772551537629973,False
-1.167896548983484,0.05353990466079737,-0.5457201377031289,-1.709593107695899,-0.30829387734478225,True
1.1690750503757326,0.3717464267122784,-1.4342334295260855,-0.39775301402315805,1.1527325478498265,False
-0.5669609948625427,1.485469253892462,-0.8860018239331974,0.3098579012234738,1.3449728669543806,False
1.5696987531230269,0.8490562097894999,1.4707639288454248,-1.5737785943795772,1.421868994596202,False
-0.8340434633607389,1.3131073877812431,-0.7095594681101989,-1.062896341006792,1.3834209307752912,False
1.3693869017493798,-0.6359075597840782,0.33019012870389913,-1.4424837116221032,-0.7696706431957113,True
-1.167896548983484,1.4722106488069837,1.5778896448808166,-0.21570429699343227,0.15308288850614682,True
-1.7020614859798766,-0.18511498687781341,1.2439094713587124,-1.3433975487177319,0.30687514378979,True
1.636469370247576,-0.21163219704877015,0.8595171961728945,0.49466382388032604,1.268076739312559,True
-1.034355314734386,1.1274869165845458,1.6724123355002802,0.5860250373133314,-0.7696706431957113,False
-0.900814080485288,-0.49006290384381607,1.4707639288454248,-1.2420700494323036,0.8066999734616298,True
-0.5669609948625427,-1.471199680169216,0.5129339972348618,-0.2154178740687491,0.26842707996887916,False
0.8352219647529874,-0.9938898970919944,1.5274775432171028,-0.7511796542299576,-1.7308722387184803,True
-0.7005022291116408,-0.5961317445276431,-0.520514086871272,1.7082416055342098,-1.6539761110766587,True
1.4361575188739288,-0.8613038462372106,-1.2577910737030868,-0.24879769410583946,-0.26984581352387144,False
1.2358456675002818,-0.3574768529890323,0.9477383740843937,-0.14346412364533714,-1.7308722387184803,True
-1.5017496346062293,0.34522921654132166,-0.19913693876509622,0.3829226954111817,0.26842707996887916,False
1.2358456675002818,-0.14533917162137827,-0.7914791333137339,1.2925387679694427,-0.8081187070166219,True
-0.23310790923979743,0.782763184362108,1.2250049332348198,1.2498194047161986,-0.9619109623002651,False
0.10074517638294783,-0.34421824790355393,-1.4153288914021926,1.1593243896441305,-0.6158783879120682,True
-0.6337316119870917,1.4324348335505486,-1.0876502305880527,-0.11731956227289586,-1.2310474090466403,False
-0.5001903777379937,1.0877111013281107,-1.2577910737030868,1.60805132845243,0.07618676086432523,False
1.0355338161266345,0.01376408940436224,-0.47010198520755814,0.9405842799991879,1.7294535051634878,True
-0.7005022291116408,-0.9275968716646025,0.4814264336950406,-0.3173982944297998,0.8066999734616298,False
-0.43341976061344456,-0.7287177953824269,-1.5665651963933342,0.8704283723960327,0.768251909640719,False
0.5013688791302422,1.5119864640634189,1.1304822426153565,-0.9573772116085242,1.6141093137007556,False
0.9687631990020855,-1.5109754954256511,1.502271492385246,0.811565381557208,-1.0003590261211759,False
1.0355338161266345,-1.5109754954256511,-0.003790044818205085,1.5025252694672746,-1.115703217583908,False
-0.8340434633607389,1.445693438636027,-1.642183348888905,0.20318153081499343,0.11463482468523602,True
0.7684513476284384,-1.3518722343999106,0.2608734889162926,0.29699889782256833,0.5760115905361651,True
0.9687631990020855,0.38500503179775675,0.8910247597127157,1.5540405883430528,-1.0388070899420865,False
1.7032399873721251,0.027022694489840616,0.16004928558886491,-1.546741656206846,-1.5001838557930154,True
-0.900814080485288,0.04028129957531899,0.29238105245611373,-1.6917063040310625,-0.5005341964493359,True
-0.8340434633607389,1.4324348335505486,-0.4638004724995939,0.9388672823592847,-0.1160535582402283,False
-0.16633729211524836,0.39826363688323513,0.1978583618366503,-0.4383026466265159,0.5375635267152543,True
-1.4349790174816803,-1.1132173428612997,1.042261064703857,-1.279453630782172,0.49911546289434394,False
0.03397455925839878,-0.6359075597840782,-0.9805245145526608,0.2887988866723593,-0.654326451732979,True
-1.7020614859798766,1.3926590182941134,-1.3586152770305147,-1.1306145739337436,1.2296286754916481,True
0.8352219647529874,0.955125050473327,1.3636382128100328,0.3969389398222994,0.5760115905361651,True
1.3693869017493798,-0.662424769955035,-1.3586152770305147,-0.15477320944573822,-0.5005341964493359,True
1.3693869017493798,-1.0734415276048646,1.395145776349854,1.2698151126571307,-1.307943536688462,True
0.7684513476284384,-0.277925222476162,0.4688234082791122,-0.746844042700678,0.3453232076107008,False
0.16751579350749687,0.8888320250459351,-0.18653391334916777,1.3200692467193837,1.1142844840289157,True
0.36782764488114406,-1.6833373615368699,-0.23064450230491737,1.0211638261893405,0.5375635267152543,True
0.43459826200569307,1.631313909832724,-0.192835426057132,-1.2986193282048015,-0.8081187070166219,False
1.5696987531230269,0.5441082928234973,0.5066324845268976,1.0835609063407905,-0.07760549441931751,True
-0.03279605786615027,1.273331572524808,-0.5961322393668428,0.4469936557730123,-1.307943536688462,True
0.9687631990020855,1.3661418081231567,-1.3208062007827293,0.14621416696694972,-0.6927745155538897,False
0.9019925818775365,-0.7552350055533836,-0.5709261885349858,1.7079821310029775,0.6144596543570758,True
-0.967584697609837,-1.0071485021774726,1.6598093100843516,0.9408760926025617,0.38377127143161155,True
0.9687631990020855,0.9816422606442837,1.2124019078188915,-0.8994320060552441,1.1911806116707373,False
-0.7005022291116408,-0.26466661739068365,0.9666429122082864,0.44011719571831603,-0.7696706431957113,False
-1.4349790174816803,1.5385036742343754,0.8847232470047514,0.27426754296927053,-0.7696706431957113,True
-0.7672728462361899,1.3528832030376783,-0.6276398029066639,-1.388091074279815,1.421868994596202,True
-0.5669609948625427,-1.537492705596608,1.3825427509339256,1.0791413698147623,-0.9619109623002651,False
-0.36664914348889555,0.04028129957531899,-1.5224546074375847,-0.9247288479651145,-1.1925993452257295,False
-0.36664914348889555,-0.012753120766594513,-0.4638004724995939,-0.07560883888883249,-0.4620861326284252,True
0.8352219647529874,0.43803945213967027,1.6724123355002802,-1.5470019006921762,-1.0772551537629973,False
-1.167896548983484,0.6634357385928027,-0.23064450230491737,0.6914648614394422,-0.30829387734478225,False
-1.034355314734386,0.5175910826525405,1.4455578780135678,0.15737388167222005,1.6910054413425772,False
-0.36664914348889555,-1.2590619988015619,-0.48900652333145084,1.630750345233586,1.037388356387094,True
-0.5001903777379937,0.8357976047040215,1.4896684669693174,0.7916374295769536,-1.1925993452257295,True
-0.6337316119870917,-0.34421824790355393,0.9729444249162507,1.2536306775043238,-0.5005341964493359,False
-0.09956667499069932,-1.0071485021774726,-0.438594421667737,-0.8802986467047562,-0.9234628984793543,False
1.5029281359984779,1.3131073877812431,0.046622056845508755,-0.7720708187875746,1.6525573775216664,True
-0.967584697609837,-1.0999587377758213,-0.5646246758270216,1.2365315368823666,-0.8850148346584434,True
-0.43341976061344456,1.5385036742343754,-0.9553184637208039,1.1506146688806407,0.26842707996887916,False
-0.5669609948625427,0.35848782162680004,-0.4827050106234866,1.4540913068941388,-1.0388070899420865,True
-0.23310790923979743,-0.05252893602302964,1.2187034205268557,-1.2845260883838225,-0.8465667708375326,True
0.5681394962547912,-0.6491661648695566,1.206100395110927,0.4476404172158458,1.3834209307752912,True
1.3693869017493798,1.6047966996617673,-0.356674756464202,0.17503893855665634,1.3065248031334697,True
-0.23310790923979743,1.7108655403455943,0.24827046350036414,-0.07334440388481701,-0.5005341964493359,False
-0.2998785263643465,1.5782794894908105,0.3869037430755772,-0.82558339859515,0.07618676086432523,False
0.7684513476284384,-1.1795103682886916,0.008812980597723376,0.970626349018799,1.4603170584171128,True
0.36782764488114406,0.38500503179775675,-0.7221624935261274,0.946823988014333,-0.4236380688075144,True
-0.6337316119870917,-1.0601829225193862,-0.28735811667659544,-0.2858086176719801,0.11463482468523602,False
-0.43341976061344456,-0.6889419801259917,0.0340190314295803,-1.248021794614568,-0.26984581352387144,False
1.1023044332511835,-1.2060275784596484,0.10963718392515107,-0.27389357799597214,1.3065248031334697,True
0.9687631990020855,-0.02601172585207289,-0.4007853454199516,1.408617047876064,1.4603170584171128,True
-1.5685202517307784,1.273331572524808,-1.0624441797561959,-1.016580522158935,-1.4617357919721048,True
0.43459826200569307,1.697606935260116,0.6893763530578603,0.7918915144294955,1.421868994596202,False
-1.5017496346062293,1.2468143623538512,-0.9049063620570901,-0.23080694663769066,0.9989402925661838,False
1.5029281359984779,0.5441082928234973,-0.3629762691721662,1.5865087827273878,-0.9234628984793543,True
-0.09956667499069932,1.2600729674393296,0.3679992049516845,-0.26650817828209383,-0.26984581352387144,True
-1.6352908688553276,-1.2325447886306051,1.1871958569870344,1.3197273870996002,-0.6927745155538897,True
-1.5017496346062293,1.1937799420119377,-0.15502634980934663,-1.5055598912885282,0.15308288850614682,False
-0.2998785263643465,1.1540041267555026,0.26717500162425684,-0.9206696499572362,1.4603170584171128,False
-0.2998785263643465,-0.4768042987583377,0.6893763530578603,-0.46412074746114595,0.26842707996887916,False
1.1690750503757326,1.5650208844053322,-0.6150367774907354,1.4841118171989889,0.11463482468523602,False
0.5013688791302422,0.3717464267122784,-0.8733987985172689,-1.4275142640369047,1.537213186058934,False
-0.7005022291116408,1.1142283114990674,0.5066324845268976,-0.35731579471819763,1.0758364202080049,False
-0.23310790923979743,-1.5242341005111295,-1.0120320780924819,-0.5372240393537844,0.11463482468523602,True
1.636469370247576,0.43803945213967027,0.4184113066153983,0.052728650175876045,-1.307943536688462,True
1.3693869017493798,1.6047966996617673,-0.2558505531367743,1.3125706637530095,-1.6155280472557478,False
-0.36664914348889555,0.6236599233363675,0.9477383740843937,-1.0094268786287386,-0.5389822602702468,True
-1.2346671661080333,-0.3574768529890323,0.3869037430755772,-0.17269928076960367,1.4603170584171128,False
-0.23310790923979743,-0.10556335636494314,0.22936592537647144,-0.9749991510634383,0.11463482468523602,True
0.9019925818775365,1.6445725149182024,-1.1758714084995519,-1.4898358886866907,-1.3463916005093726,False
0.5013688791302422,-0.15859777670685665,1.697618386332137,1.584696310779257,1.6141093137007556,True
1.636469370247576,0.5441082928234973,-1.4846455311897993,1.5075977270689256,1.6910054413425772,True
-1.4349790174816803,-0.0790461461939864,-0.4448959343757012,-0.765560856883817,0.1915309523270576,True
1.636469370247576,-1.4446824699982592,0.21046138725257874,-0.6596690697018216,0.2299790161479684,True
0.10074517638294783,0.10657432500271087,0.12224020934107953,-0.777753080035325,0.5375635267152543,True
-0.967584697609837,-0.2911838275616404,-1.6484848615968692,-1.225247322331748,0.6144596543570758,False
1.1690750503757326,1.7108655403455943,-0.42599139625180854,1.6119503760077971,1.4603170584171128,False
1.1690750503757326,0.9286078403023702,-1.6547863743048334,-0.2342293926060174,-0.654326451732979,True
0.23428641063204594,1.6710897250891592,1.1556882934472132,0.3357260490745134,-1.0388070899420865,True
1.5696987531230269,-0.1320805665358999,0.9414368613764295,-1.091627178196468,-0.1160535582402283,True
0.7684513476284384,-1.0071485021774726,0.1978583618366503,1.565727721605872,1.4987651222380232,True
0.5681394962547912,-0.9938898970919944,1.0170550138720003,-1.386029907157833,-0.9234628984793543,False
0.16751579350749687,-0.6226489546985998,0.15374777288090066,-0.6886994190358573,1.1142844840289157,True
-1.6352908688553276,-0.9938898970919944,-0.8166851841455908,-1.47908655951598,-1.1925993452257295,False
-0.23310790923979743,0.27893619111392975,-0.43229290895977274,-0.34714470107554407,-0.0007093667774959259,True
-1.034355314734386,1.2865901776102864,-0.274755091260667,-0.23451735543889782,0.3453232076107008,True
-0.5669609948625427,0.06679850974627574,1.0989746790755353,-0.8646331606144133,1.2296286754916481,False
-0.16633729211524836,-0.3707354580745107,1.6598093100843516,0.0762676868786171,1.7294535051634878,True
1.2358456675002818,-0.5828731394421647,0.5696476116065399,1.731073054420327,0.3453232076107008,False
-0.5001903777379937,-0.15859777670685665,1.5211760305091386,0.11673339448522604,0.8835961011034514,False
0.36782764488114406,1.0744524962426323,0.17265231100479336,-1.5640348252616527,-0.8850148346584434,False
-0.7672728462361899,-1.404906654741824,0.046622056845508755,-0.10566476708221852,-1.5001838557930154,False
-1.3682084003571313,0.2656775860284514,-0.7284640062340916,0.7084716075695657,0.1915309523270576,True
-1.4349790174816803,1.2335557572683729,-1.0057305653845177,1.6280970834097719,0.38377127143161155,True
0.9019925818775365,-0.19837359196329177,-1.2766956118269797,0.11441429274020926,0.38377127143161155,False
-0.900814080485288,0.9418664453878486,0.9099292978366084,0.4764159117432411,1.4987651222380232,False
1.5029281359984779,-1.3253550242289538,-0.6402428283225924,0.7651125108797985,0.8066999734616298,True
0.36782764488114406,1.2865901776102864,-0.6087352647827712,-0.4627579287066041,0.960492228745273,True
-1.5685202517307784,-0.8613038462372106,-0.9049063620570901,-0.07837990368973424,-1.1925993452257295,True
0.5013688791302422,1.2865901776102864,1.0611656028277499,0.4546192811656575,0.6913557819988975,True
0.16751579350749687,0.9153492352168918,-0.09831273543766854,-1.2360289895746002,-0.26984581352387144,False
0.8352219647529874,-0.3574768529890323,1.2628140094826052,-1.4154306044133007,0.960492228745273,True
1.3693869017493798,1.100969706413589,1.0863716536596069,-1.3758380247545166,-0.23139774970296068,True
-0.36664914348889555,-0.7287177953824269,-1.5980727599331555,-1.4159495534757645,0.07618676086432523,False
-1.167896548983484,0.06679850974627574,-0.36927778188013044,0.4660007426513279,1.6141093137007556,False
-0.7672728462361899,-0.8215280309807754,-0.6276398029066639,1.6257094557499785,0.3453232076107008,True
0.23428641063204594,-0.2911838275616404,0.4877279464030049,-0.23098172621807542,-0.9619109623002651,False
-0.7672728462361899,-0.9010796614936457,-0.4574989597916297,1.6029896502081604,1.4603170584171128,False
1.5029281359984779,0.6501771335073243,0.26717500162425684,-1.3889141552112303,-1.6924241748975695,True
0.9019925818775365,-1.404906654741824,1.533779055925067,1.0510703832875963,0.11463482468523602,True
0.03397455925839878,-1.4314238649127808,-1.2514895609951227,0.7039796953582683,-1.0003590261211759,True
1.0355338161266345,-1.5242341005111295,-1.2766956118269797,-0.24938208926668534,-0.5005341964493359,True
-1.2346671661080333,0.15960874534462438,-0.10461424814563278,-0.010901126487450397,1.3449728669543806,False
1.5029281359984779,-0.3839940631599891,-0.8292882095615193,0.7605074154160052,0.9220441649243621,True
0.10074517638294783,1.6578311200036808,-0.2999611420925239,1.1046268504787924,-1.0772551537629973,False
-1.4349790174816803,1.1142283114990674,0.4751249209870764,0.27428063218894705,0.42221933525252237,False
-0.2998785263643465,-1.1132173428612997,0.9981504757481076,-1.28115137956961,-0.8081187070166219,False
-0.03279605786615027,-1.1662517632032132,0.626361225978218,-0.5448350356185557,-0.30829387734478225,False
0.5013688791302422,-1.0336657123484294,-0.3125641675084524,0.319780299692276,1.1527325478498265,True
0.9019925818775365,1.3263659928667215,1.5148745178011744,-0.24487092820292244,-0.03915743059840671,True
1.3026162846248308,-0.25140801230520526,-0.016393070234133545,-0.3940556944416274,1.6141093137007556,False
0.5681394962547912,-0.49006290384381607,-1.1317608195438023,-0.08307970350765667,-1.115703217583908,False
0.8352219647529874,-1.723113176793305,0.052923569553472986,-0.9830012840103043,0.8451480372825406,False
-1.034355314734386,-0.9673726869210376,-1.371218302446443,1.2458364321640827,-1.2310474090466403,True
0.7684513476284384,1.0214180759007188,1.5526835940489598,-1.0916572064063137,0.49911546289434394,False
-0.5669609948625427,1.1407455216700242,1.149386780739249,0.6867488925854487,1.3834209307752912,True
0.10074517638294783,0.09331571991723249,-1.5476606582694414,-0.36270778327077163,-1.0388070899420865,True
-0.8340434633607389,-1.3253550242289538,-1.3397107389066218,-1.3064466815712827,0.38377127143161155,False
1.636469370247576,-0.2911838275616404,0.4499188701552195,1.3275993978038014,-0.9234628984793543,True
-0.16633729211524836,0.21264316568653788,0.8343111453410376,-0.2637363435270936,-0.5005341964493359,False
-1.034355314734386,0.39826363688323513,0.0781296203853299,0.5480901688288571,0.8451480372825406,False
-0.6337316119870917,0.05353990466079737,-0.6969564426942704,1.2417418162676683,-0.5005341964493359,False
-1.3682084003571313,1.697606935260116,0.7586929928454668,-0.48015812138111824,0.5760115905361651,True
1.636469370247576,1.5252450691488972,-0.7851776206057697,-1.2814224034123207,0.2299790161479684,False
-0.5669609948625427,1.5650208844053322,1.7039198990401014,0.845794460965067,-1.307943536688462,True
0.9687631990020855,1.631313909832724,-1.182172921207516,-0.8354018532606398,0.42221933525252237,False
-0.6337316119870917,1.0214180759007188,1.5211760305091386,1.317492210351332,-0.6927745155538897,False
-1.167896548983484,-1.3386136293144322,1.0737686282436782,0.349511307256048,-1.2310474090466403,False
-1.167896548983484,1.0081594708152404,-0.14242332439341815,1.4731515206052581,1.2296286754916481,True
-0.09956667499069932,-0.15859777670685665,0.4940294591109691,0.0043578238388259725,0.8835961011034514,False
-1.3014377832325823,-1.471199680169216,1.5274775432171028,-1.4049623084885832,0.30687514378979,False
1.636469370247576,-0.9938898970919944,-0.7410670316500201,1.3348793138061696,-0.7312225793748005,True
-1.034355314734386,-1.1662517632032132,1.0233565265799645,-0.749729060708174,0.4606673990734331,True
1.1690750503757326,-1.086700132690343,0.14744626017293644,-0.3650045563469289,0.5375635267152543,True
1.1023044332511835,0.8623148148749783,0.7271854293056457,-1.2111286740255147,1.6910054413425772,False
-0.967584697609837,-0.3839940631599891,1.3510351873941044,0.6964356851000758,-0.6927745155538897,True
-0.5669609948625427,1.4191762284650702,1.2502109840666769,1.3882571516464886,-0.5774303240911574,False
1.2358456675002818,-1.5905271259385212,-0.9805245145526608,0.9801406718153373,-0.26984581352387144,False
0.9687631990020855,-0.7287177953824269,-1.4153288914021926,1.6035478669296535,1.5756612498798448,False
1.2358456675002818,0.08005711483175412,-0.9490169510128397,1.3677278655152183,-1.6155280472557478,True
0.03397455925839878,1.4589520437215053,-0.3944838327119874,-1.1000982131893882,-1.4617357919721048,True
-1.5017496346062293,-1.4579410750837376,0.43101433203132683,0.9552927131449572,-1.6924241748975695,False
-1.6352908688553276,-1.3783894445708673,-0.041599121065990466,-0.9572070517527311,1.6141093137007556,True
-0.5001903777379937,1.4987278589779405,-1.0372381289243389,-0.8043288157029884,0.15308288850614682,True
0.5013688791302422,0.4910738724815838,1.3636382128100328,1.2139741916553548,1.037388356387094,True
-0.5001903777379937,-1.2458033937160835,1.722824437163994,-1.3934561144389375,1.3834209307752912,True
1.7032399873721251,-1.2590619988015619,0.3869037430755772,-1.1968660443028412,-1.5386319196139262,False
1.1690750503757326,-1.471199680169216,-0.8670972858093047,-0.05917801842446981,0.49911546289434394,False
-0.6337316119870917,0.1993845606010595,-0.110915760853597,-0.2966857592230603,1.268076739312559,False
0.7016807305038893,-1.3386136293144322,-0.4638004724995939,-0.6710251227022378,-1.1541512814048187,False
0.43459826200569307,-0.6491661648695566,-1.2262835101632659,-1.3536048302030204,0.7298038458198083,False
-1.034355314734386,1.0081594708152404,-0.3377702183403093,-1.0429776284757206,-0.5774303240911574,True
1.0355338161266345,0.5838841080799324,-0.4196898835438443,1.2201376742147376,0.49911546289434394,True
-0.967584697609837,-0.25140801230520526,-0.8418912349774477,-1.1525451765244858,-1.4232877281511942,True
-1.101125931858935,0.18612595551558114,0.4940294591109691,-1.3778560744469763,-0.1160535582402283,True
0.5013688791302422,-1.6435615462804347,-1.7114999886765114,0.44779132821917356,0.8451480372825406,True
-1.101125931858935,-1.656820151365913,0.9351353486684653,0.9896311260348183,-1.6539761110766587,True
-1.167896548983484,-1.3783894445708673,0.3995067684915057,0.4535629041423629,-0.1160535582402283,False
1.3026162846248308,0.01376408940436224,-1.0246351035084105,0.07310856521201524,-0.03915743059840671,False
-0.900814080485288,1.273331572524808,-1.2451880482871585,1.248281806381272,-1.307943536688462,False
0.9687631990020855,-0.43702848350190254,0.6956778657658245,-1.5869032319445033,-0.9619109623002651,False
-0.16633729211524836,-1.6303029411949563,0.015114493305687605,-0.4383804119904755,-1.0388070899420865,True
-0.43341976061344456,-0.4635456936728593,-0.5835292139509143,0.5796374981112532,0.30687514378979,False
1.5029281359984779,0.7297287640201946,1.1367837553233207,0.6073265874055086,0.11463482468523602,False
-0.03279605786615027,-1.2325447886306051,-0.5394186249951647,1.657891997163729,-1.2310474090466403,False
1.636469370247576,0.7960217894475864,-1.5728667091012984,0.8569333869096748,1.0758364202080049,False
-1.3014377832325823,1.1274869165845458,-1.1128562814199097,-1.6895180944828097,-0.4236380688075144,False
-0.900814080485288,0.15960874534462438,-0.5898307266588785,-0.3750801756813548,-0.7696706431957113,True
-1.6352908688553276,-0.1320805665358999,-0.23064450230491737,0.6638034904927368,-0.9619109623002651,False
1.3026162846248308,-0.49006290384381607,1.4833669542613532,0.042264973975750006,-1.307943536688462,False
1.0355338161266345,-0.7022005852114701,-0.8103836714376266,0.5546424782080387,0.1915309523270576,False
-1.5685202517307784,1.0877111013281107,0.708280891181753,-0.23067451453272944,0.4606673990734331,True
-1.3682084003571313,1.0214180759007188,0.708280891181753,-0.1458117136920025,-1.4617357919721048,True
-0.900814080485288,0.09331571991723249,-1.56026368368537,1.558985233564334,-1.0003590261211759,True
1.4361575188739288,1.2998487826957648,0.380602230367613,0.21094112822079708,0.2299790161479684,False
0.03397455925839878,-0.5298387191002512,-0.4827050106234866,-0.5470132357635269,-0.30829387734478225,False
-0.967584697609837,0.6369185284218459,-0.8103836714376266,0.589134881917622,1.6141093137007556,False
-1.7020614859798766,-1.5772685208530428,-0.13612181168545393,0.10876744938099485,0.26842707996887916,True
-0.09956667499069932,1.3528832030376783,1.0737686282436782,-1.6310924375719962,-1.577079983434837,False
1.2358456675002818,-1.3386136293144322,0.9414368613764295,-0.9716321417902116,0.7298038458198083,True
-1.167896548983484,0.3717464267122784,0.2041598745446145,-1.374261158760561,0.768251909640719,True
-0.36664914348889555,-0.277925222476162,0.9792459376242149,0.4235947507162185,0.8451480372825406,True
-0.5669609948625427,0.3319706114558433,1.2250049332348198,-0.004786151036280547,0.6144596543570758,False
-1.6352908688553276,0.18612595551558114,1.313226111146319,-0.5427399905162348,-1.0772551537629973,True
0.10074517638294783,0.18612595551558114,0.8784217342967872,-1.6471506002526308,-0.6927745155538897,False
-0.7672728462361899,1.1937799420119377,1.2124019078188915,-1.1955448030696243,-0.9234628984793543,True
0.03397455925839878,0.6634357385928027,-0.2936596293845597,0.8652512010369713,0.9220441649243621,True
1.4361575188739288,-0.49006290384381607,-0.7284640062340916,-1.3907528055987137,0.9989402925661838,False
-1.4349790174816803,-0.3044424326471188,-0.11721727356156122,-0.44340821225440674,1.037388356387094,True
1.7032399873721251,-1.0734415276048646,0.4751249209870764,-1.4485940673486815,-1.0772551537629973,False
1.1690750503757326,-0.7552350055533836,1.206100395110927,1.415505827196338,1.0758364202080049,True
-0.36664914348889555,0.8490562097894999,1.615698721128602,-1.4430357687108073,1.0758364202080049,False
0.7684513476284384,0.7297287640201946,0.3238886159959349,-1.6926294789952974,-1.307943536688462,True
-0.5001903777379937,-0.9275968716646025,-0.24324752772084585,-1.0498102011467962,-1.5386319196139262,True
-1.5017496346062293,1.2202971521828945,-0.11721727356156122,0.6635332366041247,0.38377127143161155,True
0.43459826200569307,0.6766943436782811,-1.4153288914021926,0.6767040714149674,-0.34674194116569285,False
-1.167896548983484,0.46455666231062703,-0.9994290526765535,1.5805108402992065,-0.7312225793748005,False
-0.5001903777379937,1.5517622793198538,1.6850153609162086,-0.5118178639619112,0.4606673990734331,True
-0.43341976061344456,-0.5563559292712079,-1.6862939378446546,0.21964160953510342,-1.2310474090466403,False
0.7016807305038893,0.7960217894475864,1.174592831571106,1.0902826056216663,1.3449728669543806,True
-0.967584697609837,-1.6037857310239996,-0.5016095487473793,-0.1183936482404585,-0.654326451732979,False
1.5029281359984779,1.2865901776102864,1.5274775432171028,0.07257190720528343,-1.1925993452257295,False
1.0355338161266345,-0.4105112733309458,-1.1380623322517665,-0.2702470753849498,-0.5389822602702468,False
1.3026162846248308,1.0346766809861971,0.052923569553472986,0.0602149138766725,-1.0003590261211759,True
-1.5017496346062293,-1.471199680169216,0.134843234757008,1.1263903730301361,-0.0007093667774959259,False
-0.6337316119870917,-1.5905271259385212,-1.6862939378446546,-1.0576337047427844,-0.5005341964493359,False
-1.4349790174816803,0.570625502994454,0.6011551751463611,0.8662798597127159,1.5756612498798448,False
-0.7672728462361899,-0.9673726869210376,0.0340190314295803,0.8158563357487684,-0.6927745155538897,True
1.1690750503757326,0.21264316568653788,1.1934973696949986,0.33703189122575816,-0.4236380688075144,False
-0.5669609948625427,-1.0999587377758213,-0.24954904042881007,-1.6450663345076904,0.8451480372825406,False
-0.43341976061344456,1.379400413208635,-1.72410301409244,0.8202004167731326,-0.654326451732979,False
0.9019925818775365,1.4324348335505486,1.0485625774118215,-0.9991171932483348,-0.8465667708375326,False
1.1690750503757326,-0.5430973241857295,1.4266533398896752,-1.710741879211027,1.1527325478498265,True
-0.967584697609837,-1.1795103682886916,0.3049840778720422,0.4074788414781881,-0.8465667708375326,True
1.636469370247576,1.4059176233795918,0.8910247597127157,-0.7262639395988996,0.11463482468523602,True
-0.23310790923979743,1.5517622793198538,0.1789538237127576,1.1891447118833418,0.8066999734616298,True
1.3693869017493798,0.6766943436782811,1.6220002338365664,-0.8044443088177801,-1.1541512814048187,False
0.43459826200569307,-1.2192861835451267,-1.7304045268004042,1.4152001554191895,-0.1545016220611391,False
-1.167896548983484,-1.2325447886306051,-0.36927778188013044,0.2535188199198965,-1.6155280472557478,False
-0.967584697609837,-1.3120964191434754,0.5822506370224684,-1.4992324085061415,-0.5774303240911574,True
-0.8340434633607389,-0.25140801230520526,-1.2956001499508722,0.8095712004418055,-1.3463916005093726,True
1.0355338161266345,-0.10556335636494314,0.24827046350036414,-0.9977797829790472,1.4987651222380232,True
-0.6337316119870917,1.6445725149182024,0.708280891181753,1.0853287209512017,-0.26984581352387144,True
1.0355338161266345,0.46455666231062703,-1.0876502305880527,0.4645170411033039,-1.1925993452257295,True
-0.2998785263643465,-0.9541140818355592,-0.07310668460581161,-0.4550091106581812,-0.6927745155538897,True
0.6349101133793402,0.38500503179775675,-0.8923033366411616,0.6885844631565375,-1.577079983434837,True
0.7684513476284384,1.0744524962426323,0.6452657641021107,-1.4654137146328425,1.537213186058934,True
