Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
-0.0327960578661502,0.994900865729762,-0.028996095650062,0.6547542199717598,1.3449728669543806,True,Not Eligible
-0.7005022291116408,0.3850050317977567,0.2104613872525787,-1.6738402891268886,0.8451480372825406,False,Eligible
1.1690750503757326,0.3584878216268,1.5148745178011744,1.1933409617207726,-0.3082938773447822,False,Eligible
-0.3666491434888955,-1.1529931581177348,0.298682565164078,-0.7214748251055381,-1.5386319196139262,False,Eligible
-1.167896548983484,-0.1188219614504215,-1.0876502305880529,0.3160675810287728,-0.4620861326284252,True,Not Eligible
1.7032399873721251,-0.0127531207665945,0.3743007176596487,-1.0469051643327365,1.3065248031334695,True,Not Eligible
-0.4334197606134445,0.8490562097894999,0.5822506370224684,-0.5941552153591936,-1.0772551537629973,False,Eligible
0.9687631990020856,1.2468143623538512,1.5715881321728524,0.712459199846273,0.4606673990734331,False,Eligible
-1.4349790174816803,-1.378389444570867,-0.9679214891367324,0.0198469904405869,0.3837712714316115,False,Not Eligible
-0.2331079092397974,1.6843483301746376,1.3825427509339256,1.636281695478009,0.0761867608643252,False,Eligible
1.502928135998478,1.485469253892462,0.544441560774683,-1.2042445144298322,1.0758364202080049,False,Eligible
-1.7020614859798766,1.4987278589779405,-1.616977298057048,-0.9216621207903462,-0.9234628984793544,True,Not Eligible
1.5696987531230269,0.2921947961994081,0.5885521497304326,-1.3955788778888083,-1.1541512814048187,True,Eligible
-0.2998785263643465,-0.2514080123052052,-1.6610878870127976,-1.6032755358973716,-0.0007093667774959,True,Not Eligible
1.636469370247576,0.9020906301314134,-0.9931275399685892,-0.2866571070886496,-1.5001838557930154,False,Eligible
-1.4349790174816803,1.0081594708152404,0.0907326458012583,1.6170074345274752,0.922044164924362,True,Not Eligible
-1.5685202517307784,0.9286078403023702,-1.0939517432960169,-1.522241716789038,1.1142844840289157,True,Not Eligible
-0.5001903777379937,1.3131073877812431,1.3825427509339256,-1.0733800360134818,1.7294535051634878,True,Not Eligible
0.1007451763829478,-0.0790461461939864,-0.4890065233314508,-1.5380311654892576,1.421868994596202,True,Not Eligible
0.5681394962547912,0.4247808470541919,0.2860795397481495,1.5319506052538985,-0.0776054944193175,False,Eligible
-0.4334197606134445,0.0270226944898406,0.9981504757481076,1.013193261360518,0.0761867608643252,True,Not Eligible
-0.8340434633607389,0.5175910826525405,-0.4638004724995939,0.3072161887111387,-1.6539761110766589,False,Eligible
-0.1663372921152483,0.252418980942973,-0.2180414768889889,1.5872040512784336,0.8066999734616298,False,Not Eligible
0.9687631990020856,-1.5905271259385212,1.3825427509339256,-1.7019420738179998,1.537213186058934,True,Not Eligible
1.502928135998478,-1.2192861835451267,-1.509851582021656,1.4128363963364527,1.6910054413425772,True,Not Eligible
0.6349101133793402,1.6843483301746376,-1.2766956118269797,0.1558486026028712,0.0377386970434148,False,Not Eligible
-0.4334197606134445,-0.6756833750405133,1.2754170348985336,-1.406057953170907,0.3837712714316115,True,Not Eligible
1.2358456675002818,-0.5828731394421647,0.8343111453410376,-0.2765545393607724,-0.5005341964493359,False,Eligible
-0.967584697609837,0.0137640894043622,-1.0498411543402673,-0.4053963483600712,0.2684270799688791,True,Not Eligible
0.7684513476284384,-1.0601829225193862,0.0718281076773656,-1.1894098088118903,1.4987651222380232,False,Not Eligible
-1.5685202517307784,-1.1397345530322565,-0.5394186249951647,-1.131208208543773,0.922044164924362,True,Not Eligible
0.7016807305038893,0.6766943436782811,0.1789538237127576,1.53843053894781,1.537213186058934,True,Not Eligible
-1.6352908688553276,-0.5696145343566863,-1.5791682218092626,-0.2518890598117634,0.2299790161479684,True,Not Eligible
1.502928135998478,-0.6093903496131214,0.1789538237127576,-1.698195477174158,0.960492228745273,False,Eligible
-1.368208400357131,0.146350140259146,0.4121097939074341,-0.2894497306043124,-1.1541512814048187,False,Eligible
0.0339745592583987,1.2202971521828945,-0.3692777818801304,0.5751178675524052,1.229628675491648,False,Not Eligible
0.2342864106320459,-1.617044336109478,0.6011551751463611,1.5502039070696738,-0.5389822602702468,False,Eligible
0.1675157935074968,-0.3707354580745107,1.5085730050932102,-0.8167304663693187,0.6529077181779867,True,Not Eligible
-0.0995666749906993,1.6445725149182024,1.5148745178011744,1.1670909166368215,0.6144596543570758,False,Eligible
-0.3666491434888955,1.3263659928667215,0.3049840778720422,0.7061794542180004,1.268076739312559,False,Eligible
0.2342864106320459,-1.5905271259385212,-0.5394186249951647,-0.2162879222001796,-0.5389822602702468,True,Not Eligible
-0.2331079092397974,0.2921947961994081,0.5192355099428261,0.3010211380337133,-1.7308722387184805,True,Eligible
0.367827644881144,1.5119864640634189,0.7965020690932522,1.204498366563747,-0.8081187070166219,True,Eligible
-1.7020614859798766,-1.086700132690343,0.0844311330932941,1.1741198276030431,-1.5001838557930154,True,Not Eligible
-0.2998785263643465,1.3926590182941134,-1.2199819974553014,-0.5729545292539349,-1.577079983434837,False,Eligible
-0.0327960578661502,1.061193891157154,-0.8418912349774477,0.882381139822873,-0.5005341964493359,False,Eligible
-1.5017496346062291,0.464556662310627,1.5400805686330314,-0.3182306148103982,-1.000359026121176,True,Eligible
-0.2331079092397974,1.5650208844053322,1.042261064703857,1.04448188606578,-1.577079983434837,False,Eligible
0.9687631990020856,0.8623148148749783,0.3175871032879707,-0.4453307876386386,-0.1160535582402283,True,Not Eligible
1.1023044332511835,-0.9673726869210376,1.4266533398896752,-0.973459242866216,0.3453232076107008,False,Eligible
1.4361575188739288,-1.0734415276048646,-0.6465443410305566,0.8585972577167736,1.0758364202080049,True,Not Eligible
1.502928135998478,-1.298837814057997,-0.4196898835438443,1.594283009261065,1.1142844840289157,True,Not Eligible
0.6349101133793402,-0.490062903843816,0.9981504757481076,-1.409486558772023,-0.3467419411656928,True,Eligible
0.1675157935074968,1.6578311200036808,0.8406126580490018,-1.6695054475517082,1.4987651222380232,False,Eligible
-0.1663372921152483,-0.277925222476162,1.004451988456072,1.4938763750775756,0.922044164924362,True,Not Eligible
-1.368208400357131,-1.550751310682086,-0.7284640062340916,-1.5542972157765171,1.6141093137007556,False,Not Eligible
1.1023044332511835,0.6634357385928027,1.7165229244560298,-1.5599363595947455,-1.4617357919721048,True,Eligible
0.2342864106320459,-0.1851149868778134,0.8091050945091807,0.8477940317591603,-0.0007093667774959,True,Not Eligible
-1.3014377832325823,-0.5696145343566863,0.2797780270401853,1.4514303455293385,0.5375635267152543,True,Not Eligible
-1.2346671661080333,1.2600729674393296,1.5463820813409956,1.485199762340326,-0.0007093667774959,False,Eligible
-1.167896548983484,0.4910738724815838,1.4896684669693174,0.9505174578253704,-0.3851900049866036,True,Eligible
0.434598262005693,-0.5430973241857295,0.4751249209870764,-0.6178112850849232,-1.0388070899420865,False,Eligible
-0.0327960578661502,0.8225389996185432,-1.7304045268004042,1.1661130749315851,-0.5389822602702468,False,Eligible
1.636469370247576,0.0005054843188838,-1.4846455311897993,0.675228839362028,-0.8081187070166219,False,Eligible
1.5696987531230269,0.0535399046607973,-0.3944838327119874,0.5952336883327211,-1.307943536688462,False,Eligible
1.1023044332511835,1.273331572524808,-0.2117399641810247,1.3404291429489592,0.7298038458198083,False,Not Eligible
-0.6337316119870917,1.4059176233795918,0.7965020690932522,-0.663541168863737,0.8066999734616298,True,Not Eligible
-0.900814080485288,-1.1662517632032132,0.3049840778720422,0.5890740555438316,0.922044164924362,False,Eligible
1.3026162846248308,0.1728673504301027,0.8091050945091807,1.084683499416566,-1.4617357919721048,True,Eligible
1.1023044332511835,-0.3442182479035539,-0.6780519045703778,-1.2311035932057846,-0.1929496858820499,False,Eligible
-0.3666491434888955,0.5441082928234973,-0.7095594681101989,-1.4670791253481388,1.6910054413425772,False,Not Eligible
1.1023044332511835,0.1728673504301027,0.5255370226507903,-0.8971775804545106,0.960492228745273,False,Eligible
0.7016807305038893,0.0270226944898406,0.2608734889162926,1.251519463365932,-0.0007093667774959,True,Not Eligible
-0.0327960578661502,1.445693438636027,1.149386780739249,-1.4867622319250349,1.1142844840289157,True,Not Eligible
-0.3666491434888955,0.0270226944898406,0.5696476116065399,-0.0030260359668553,-1.3848396643302834,False,Eligible
0.301057027756595,0.8092803945330648,1.1430852680312849,0.2610512808666098,-0.2313977497029606,True,Eligible
-0.7672728462361899,-1.4314238649127808,0.1033356712171868,-0.1310478438511331,1.4603170584171128,True,Not Eligible
-1.101125931858935,-1.2325447886306051,0.764994505553431,-1.4425799558844297,-1.6924241748975697,False,Eligible
-0.7672728462361899,1.3528832030376785,-0.1046142481456327,-1.1415379127307403,1.3449728669543806,False,Not Eligible
-0.0995666749906993,-0.5563559292712079,-0.2117399641810247,0.9035825958822306,0.4606673990734331,True,Not Eligible
-0.5001903777379937,-1.1529931581177348,0.6893763530578603,0.6452760850178562,0.1915309523270576,True,Not Eligible
1.7032399873721251,1.2335557572683729,-0.961619976428768,0.3061036050386455,-0.3082938773447822,True,Not Eligible
0.1007451763829478,1.485469253892462,-0.0920112227297043,1.3624590696184224,-0.3851900049866036,False,Eligible
-1.3014377832325823,-1.4314238649127808,1.3006230857303906,-1.1561424020731972,-1.5001838557930154,True,Eligible
1.502928135998478,1.3661418081231569,0.8154066072171449,1.2224937337564876,-1.6539761110766589,False,Eligible
1.5696987531230269,-0.3574768529890323,0.5129339972348618,-0.7162830246186028,-0.2313977497029606,True,Eligible
-1.5017496346062291,0.8357976047040215,0.1852553364207218,-1.5668297586396114,-0.4620861326284252,False,Eligible
1.3693869017493798,-0.5298387191002512,-0.3377702183403093,0.5548488259064659,0.6913557819988975,True,Not Eligible
-0.8340434633607389,1.4987278589779405,-0.6213382901986997,-1.4781333563418997,-0.9234628984793544,False,Eligible
-0.4334197606134445,0.9153492352168918,1.0737686282436782,-1.028097495565961,1.3834209307752912,True,Not Eligible
-0.5001903777379937,1.458952043721505,1.3447336746861402,0.8047135600336673,1.537213186058934,False,Eligible
1.1690750503757326,0.0137640894043622,1.4014472890578182,-1.5238978880551506,1.421868994596202,True,Not Eligible
-0.967584697609837,0.3717464267122784,-1.3082031753668009,-1.317638734348695,1.229628675491648,False,Not Eligible
-0.1663372921152483,-1.537492705596608,-0.6339413156146281,-0.1456223049837442,-0.7696706431957113,False,Not Eligible
-0.7672728462361899,-1.4314238649127808,-0.2621520658447385,0.4935181321815928,0.8835961011034514,False,Not Eligible
1.636469370247576,0.0667985097462757,0.6452657641021107,0.4266814966975509,0.2684270799688791,False,Eligible
-0.7672728462361899,-0.8613038462372106,0.0907326458012583,-0.3404561098209085,-1.3848396643302834,False,Eligible
1.2358456675002818,-1.5242341005111295,-1.5665651963933342,1.549539436682572,-1.2310474090466403,True,Not Eligible
-1.7020614859798766,1.3396245979522,0.8217081199251091,1.4665291454031038,-0.0776054944193175,True,Not Eligible
-1.5017496346062291,0.0005054843188838,-0.848192747685412,-0.0047276345247859,1.421868994596202,True,Not Eligible
-1.034355314734386,0.8092803945330648,1.6030956957126736,1.7101464719741737,1.1142844840289157,False,Eligible
1.1690750503757326,1.2998487826957648,-0.4070868581279158,0.5846275706243521,0.3453232076107008,True,Not Eligible
0.301057027756595,1.379400413208635,0.8973262724206799,1.4173999142789215,-0.4620861326284252,False,Eligible
-0.4334197606134445,-0.3574768529890323,-1.6862939378446546,0.8252882734567554,1.4603170584171128,False,Not Eligible
1.3026162846248308,-0.065787541108508,-1.5980727599331557,0.2752215160974497,0.3837712714316115,True,Not Eligible
1.3693869017493798,1.1274869165845458,-0.5583231631190574,1.1711247061594456,-0.4236380688075144,True,Not Eligible
0.9019925818775364,-1.2325447886306051,-0.9805245145526608,1.4509160161914658,1.3834209307752912,True,Not Eligible
-0.967584697609837,1.1540041267555026,-0.1865339133491677,-1.027127353401711,1.3449728669543806,True,Not Eligible
-0.1663372921152483,-0.768493610638862,-0.5961322393668428,0.0818036568476313,-0.7696706431957113,False,Eligible
-0.0327960578661502,-1.0336657123484294,0.0151144933056876,0.8853500828271176,0.1530828885061468,True,Not Eligible
0.367827644881144,-0.0392703309375512,0.6515672768100749,-1.235211298321875,0.7298038458198083,True,Not Eligible
-0.2331079092397974,-0.3707354580745107,0.544441560774683,0.9227706219737196,-1.1541512814048187,True,Eligible
-0.5001903777379937,-0.1585977767068566,0.6893763530578603,1.4435929827595757,0.768251909640719,False,Eligible
1.0355338161266343,0.7032115538492378,1.6093972084206378,-1.5270123523840329,-1.307943536688462,True,Eligible
-0.3666491434888955,-0.9938898970919944,1.369939725517997,1.2468620110234327,0.0761867608643252,True,Not Eligible
-0.4334197606134445,-1.656820151365913,-1.616977298057048,-0.8199419449146261,-0.3851900049866036,True,Not Eligible
0.7016807305038893,-1.5640099157675644,0.5129339972348618,0.436687050209003,1.037388356387094,True,Not Eligible
1.2358456675002818,1.1937799420119375,1.6472062846684232,-0.2659707503212632,1.537213186058934,False,Eligible
1.4361575188739288,-0.1055633563649431,-0.1613278625173108,1.5133361949658746,-0.3851900049866036,True,Not Eligible
-1.034355314734386,0.1993845606010595,1.502271492385246,-1.509104759958534,0.1915309523270576,False,Eligible
-1.4349790174816803,1.4191762284650702,-1.0183335908004465,1.2370489460366334,1.537213186058934,False,Not Eligible
-0.0327960578661502,1.5650208844053322,1.2187034205268557,-1.388717046961986,-1.6155280472557478,False,Eligible
0.9019925818775364,1.5517622793198538,-0.4196898835438443,0.9675095748276208,1.6141093137007556,False,Not Eligible
0.5681394962547912,-1.3518722343999106,-1.5035500693136918,0.8547051397482939,0.4222193352525223,True,Not Eligible
-0.5669609948625427,1.6843483301746376,-0.766273082481877,1.362913342536603,0.0761867608643252,False,Not Eligible
0.6349101133793402,0.0535399046607973,1.369939725517997,-0.1885072083681896,0.30687514378979,True,Not Eligible
-1.5685202517307784,-1.365130839485389,-0.684353417278342,-1.2943714914427635,-1.6539761110766589,False,Not Eligible
1.5696987531230269,0.4380394521396702,1.584191157588781,0.1089206702466186,0.1915309523270576,True,Not Eligible
0.434598262005693,-1.68333736153687,1.6913168736241728,0.523269928506027,-0.5774303240911574,False,Eligible
-0.2998785263643465,0.3717464267122784,-1.207378972039373,-0.9455437870669692,-0.3467419411656928,False,Eligible
-1.368208400357131,-1.6037857310239996,-1.0750472051721245,0.1820647697064833,-0.8081187070166219,True,Not Eligible
0.7016807305038893,1.273331572524808,0.4940294591109691,1.2880976727286533,-0.5774303240911574,False,Eligible
1.1023044332511835,-1.2855792089725189,-1.5476606582694414,-0.0245824408656723,0.3837712714316115,True,Not Eligible
1.0355338161266343,-1.2325447886306051,0.954039886792358,-1.152533627213007,0.2299790161479684,True,Not Eligible
-1.3014377832325823,-0.2646666173906836,0.216762899960543,0.7022242000134347,1.037388356387094,False,Eligible
1.3026162846248308,-0.2381494072197269,0.5885521497304326,0.6138850564174781,0.114634824685236,False,Eligible
-1.101125931858935,1.0346766809861971,-0.7788761078978054,-0.021438718281043,1.1911806116707373,True,Not Eligible
-0.7672728462361899,-1.5905271259385212,0.5381400480667187,0.749689560330518,-1.5386319196139262,True,Eligible
-0.5001903777379937,0.7960217894475864,-1.0813487178800885,0.4824654410960291,1.4987651222380232,False,Not Eligible
1.7032399873721251,-0.9275968716646024,-0.0100915575261693,0.6539804161026552,0.1915309523270576,True,Not Eligible
0.434598262005693,-0.2911838275616404,-0.0983127354376685,0.2972799310685615,0.30687514378979,True,Not Eligible
1.502928135998478,1.697606935260116,0.7460899674295384,1.4792626462859353,-0.8465667708375326,True,Eligible
0.7016807305038893,-1.2855792089725189,-0.41338837083588,1.3191222031780918,0.960492228745273,True,Not Eligible
-0.1663372921152483,1.2468143623538512,0.1726523110047933,0.0458537300293767,0.5760115905361651,False,Eligible
-0.6337316119870917,-0.9938898970919944,-1.030936616216375,0.3017194864011536,-0.0007093667774959,True,Not Eligible
0.6349101133793402,0.5573668979089756,0.134843234757008,1.3312636093590915,0.6529077181779867,False,Not Eligible
-0.8340434633607389,0.8888320250459351,-1.4090273786942284,-1.5524685747923157,-0.2698458135238714,False,Eligible
0.301057027756595,-1.4579410750837376,0.5192355099428261,-0.8083464361895416,1.4603170584171128,True,Not Eligible
1.636469370247576,0.8357976047040215,-0.0415991210659904,0.2702075750072938,0.4991154628943439,True,Not Eligible
1.636469370247576,-1.7098545717078266,0.4184113066153983,-0.5176417967638062,0.5375635267152543,False,Eligible
0.5013688791302422,1.3926590182941134,-0.8733987985172689,0.7399542607076781,0.1915309523270576,True,Not Eligible
-0.2998785263643465,1.2600729674393296,-0.4638004724995939,-0.5516937867289843,1.4987651222380232,True,Not Eligible
-0.7672728462361899,-0.277925222476162,-0.4764034979155223,-1.5886602671975345,1.037388356387094,False,Not Eligible
0.1007451763829478,1.1142283114990674,0.4310143320313268,0.4139633948966915,-1.5386319196139262,True,Eligible
-1.2346671661080333,-0.4635456936728593,0.5507430734826472,-0.2190050902141785,-1.2694954728675512,True,Eligible
-1.7020614859798766,-0.277925222476162,0.3869037430755772,-0.2508041944868203,1.229628675491648,True,Not Eligible
-1.5017496346062291,0.4910738724815838,-0.5079110614553435,-0.7382567446388675,-1.307943536688462,True,Not Eligible
1.3693869017493798,-1.6303029411949563,1.0989746790755353,-0.9200036396619375,-0.6927745155538897,False,Eligible
1.636469370247576,1.697606935260116,-0.9805245145526608,1.1610652558610906,1.3834209307752912,True,Not Eligible
0.1675157935074968,1.5782794894908103,0.0025114678897591,0.5622873524531485,0.4222193352525223,True,Not Eligible
0.367827644881144,-0.2646666173906836,-0.9427154383048754,0.5150545182738461,1.537213186058934,False,Not Eligible
1.502928135998478,-1.3518722343999106,0.6767733276419318,-1.4663053214790345,-1.3848396643302834,True,Eligible
-1.5017496346062291,1.2202971521828945,0.6704718149339676,-1.056733628401508,0.3837712714316115,True,Not Eligible
1.2358456675002818,-1.617044336109478,1.584191157588781,-0.9875309239724338,0.5375635267152543,True,Not Eligible
0.367827644881144,-1.5905271259385212,1.666110822792316,0.7922995901017597,0.30687514378979,True,Not Eligible
-1.7020614859798766,0.2259017707720162,1.06116560282775,-1.5781334547613222,1.5756612498798448,True,Not Eligible
-1.368208400357131,-0.6491661648695566,-0.5772277012429501,-1.103001710095251,0.7298038458198083,False,Not Eligible
1.4361575188739288,0.4512980572251486,1.6283017465445306,1.46839936390863,0.1530828885061468,True,Not Eligible
0.6349101133793402,-0.3177010377325971,0.2419689507923998,1.1492087326965772,0.6913557819988975,True,Not Eligible
-1.034355314734386,-1.5772685208530428,0.9225323232525368,-0.8155154788017103,-0.8850148346584434,False,Eligible
0.6349101133793402,-1.550751310682086,-0.0163930702341335,1.4721859981655998,0.6144596543570758,True,Not Eligible
-1.368208400357131,-0.1320805665358999,-0.2054384514730604,1.5891997723020337,0.3453232076107008,False,Not Eligible
1.636469370247576,0.0137640894043622,0.3995067684915057,0.2439429007954693,-1.115703217583908,True,Eligible
-0.4334197606134445,-1.617044336109478,-0.3881823200040231,-0.5733841636409598,1.6141093137007556,False,Not Eligible
-0.1663372921152483,1.3131073877812431,0.2293659253764714,0.6531480957220568,0.4991154628943439,True,Not Eligible
1.7032399873721251,-0.914338266579124,0.6956778657658245,0.1469286843704608,1.1527325478498265,True,Not Eligible
-1.5017496346062291,1.4722106488069835,1.124180729907392,0.101355101273665,-0.5389822602702468,False,Eligible
0.9019925818775364,-0.7419764004679053,0.8154066072171449,-0.2596270985028058,-0.3467419411656928,True,Eligible
-0.1663372921152483,0.6369185284218459,1.338432161978176,1.2041280186423151,1.1142844840289157,False,Eligible
1.2358456675002818,-0.9938898970919944,0.1222402093410795,1.2092543730308687,0.768251909640719,True,Not Eligible
0.8352219647529874,-0.6889419801259917,0.3238886159959349,-0.2655927028588452,1.3065248031334695,True,Not Eligible
1.3693869017493798,-1.6037857310239996,-1.4153288914021926,0.8688545862184718,0.2299790161479684,False,Not Eligible
1.3693869017493798,0.3584878216268,0.4247128193233626,0.3458555651958421,1.1142844840289157,False,Eligible
-0.3666491434888955,-1.5109754954256511,-1.4342334295260857,-0.9458933462277384,0.5375635267152543,True,Not Eligible
-0.6337316119870917,0.9020906301314134,-0.6780519045703778,0.8074900145132591,-0.5005341964493359,True,Not Eligible
-0.0995666749906993,1.1274869165845458,-0.2432475277208458,1.0018133397830444,-0.3082938773447822,False,Eligible
0.1007451763829478,-0.6359075597840782,1.1556882934472132,1.035946174928577,-0.5005341964493359,True,Eligible
0.1007451763829478,0.2259017707720162,0.0403205441375445,1.1522623706516688,-0.1160535582402283,True,Not Eligible
0.301057027756595,-1.2458033937160835,0.8910247597127157,-0.1000833698213859,0.0377386970434148,False,Eligible
-0.5669609948625427,0.146350140259146,1.1430852680312849,0.1154983881110539,-1.0772551537629973,False,Eligible
-1.3014377832325823,1.697606935260116,0.9981504757481076,0.5667353772808257,-0.6927745155538897,False,Eligible
1.2358456675002818,1.1274869165845458,1.558985106756924,1.2878166394826602,-1.0388070899420865,False,Eligible
-1.6352908688553276,-0.7287177953824269,1.2754170348985336,-1.3497573695722604,0.0761867608643252,True,Not Eligible
0.367827644881144,-1.4181652598273025,-1.125459306835838,0.1390143261908364,-1.7308722387184805,False,Not Eligible
0.7016807305038893,-0.9673726869210376,-0.7914791333137339,-0.1122863723302746,-0.8465667708375326,False,Not Eligible
-1.034355314734386,-0.1585977767068566,-1.2703940991190157,-1.0354505572076975,-0.0776054944193175,True,Not Eligible
-0.7672728462361899,-1.617044336109478,-0.331468705632345,1.1735184934520275,-1.6155280472557478,True,Not Eligible
-0.5669609948625427,0.3187120063703649,-0.3944838327119874,-0.3498764982174165,-0.6158783879120682,False,Eligible
-0.5669609948625427,0.1330915351736676,0.954039886792358,0.6813122466951551,0.3837712714316115,True,Not Eligible
1.1690750503757326,0.570625502994454,-1.0498411543402673,-0.924668021591324,-0.3467419411656928,False,Eligible
-0.6337316119870917,0.3850050317977567,1.2628140094826052,-0.2520884779233037,0.3453232076107008,False,Eligible
0.7016807305038893,-0.9938898970919944,0.903627785128644,0.0543894411665803,-0.6927745155538897,False,Eligible
-1.368208400357131,0.0535399046607973,0.4688234082791122,0.8551578727582776,0.9989402925661838,False,Eligible
-1.7020614859798766,0.8357976047040215,-1.012032078092482,0.375325558320185,0.8451480372825406,True,Not Eligible
0.367827644881144,0.6501771335073243,-0.0920112227297043,-0.1016517663202571,-0.2698458135238714,True,Not Eligible
0.7684513476284384,-0.914338266579124,-1.1128562814199097,-1.6630470725725577,-0.3851900049866036,False,Eligible
-0.7672728462361899,1.591538094576289,0.872120221588823,-0.9757891239686134,-1.307943536688462,False,Eligible
1.7032399873721251,1.485469253892462,-0.3944838327119874,0.5463177344938545,-1.000359026121176,False,Eligible
0.2342864106320459,0.2656775860284514,-0.0479006337739547,0.8778022227984322,1.7294535051634878,True,Not Eligible
-0.900814080485288,-0.874562451322689,-0.5016095487473793,-0.4098020257123245,1.6525573775216664,False,Not Eligible
-0.6337316119870917,0.0005054843188838,-1.371218302446443,-0.056692606594153,1.421868994596202,False,Not Eligible
1.7032399873721251,-0.5828731394421647,-0.3503732437562377,-0.0819763592843469,-1.3463916005093726,False,Eligible
0.9687631990020856,0.7164701589347162,1.6220002338365664,0.2900300432760387,0.922044164924362,True,Not Eligible
0.1675157935074968,-0.2514080123052052,-0.6780519045703778,-0.8171985984612744,-0.7312225793748005,False,Eligible
0.434598262005693,-0.0790461461939864,0.0718281076773656,1.038945916096766,-0.4620861326284252,True,Not Eligible
1.3693869017493798,-1.2060275784596484,0.6704718149339676,-0.4201386594861795,0.922044164924362,True,Not Eligible
-1.4349790174816803,-1.4314238649127808,0.134843234757008,0.0077279129284471,1.1527325478498265,True,Not Eligible
-0.5001903777379937,-1.1662517632032132,-0.9742230018446966,1.0569651518665637,1.1142844840289157,True,Not Eligible
-1.034355314734386,-0.3839940631599891,0.3112855905800064,1.510799966165049,-0.5774303240911574,False,Eligible
0.367827644881144,0.5175910826525405,0.5003309718189334,-1.3856233713937665,1.4987651222380232,True,Not Eligible
0.301057027756595,-0.9938898970919944,0.2671750016242568,-0.5436154283263557,1.6910054413425772,False,Eligible
0.6349101133793402,-1.3518722343999106,1.313226111146319,-0.4035715571463627,1.4987651222380232,False,Eligible
-0.4334197606134445,-0.6491661648695566,0.4688234082791122,0.9258935557976864,0.3453232076107008,False,Eligible
0.9019925818775364,0.9286078403023702,-0.5457201377031289,1.0754117121610902,1.6141093137007556,False,Not Eligible
0.2342864106320459,0.1596087453446243,-0.4511974470836654,0.6697829540225515,-0.7696706431957113,False,Eligible
-0.2331079092397974,-0.1983735919632917,0.462521895571148,-0.8399099345080084,-0.8850148346584434,True,Eligible
-1.5685202517307784,0.3982636368832351,0.3869037430755772,-0.0035904123211371,1.037388356387094,False,Eligible
1.0355338161266343,1.3528832030376785,0.134843234757008,1.6239193124707076,0.2299790161479684,False,Not Eligible
-1.4349790174816803,-0.171856381792335,0.872120221588823,0.7697761228550863,-1.4232877281511942,True,Eligible
-1.6352908688553276,-0.5165801140147728,0.2608734889162926,1.4461138124784283,1.3834209307752912,False,Eligible
-1.7020614859798766,0.252418980942973,-0.1487248371013823,-1.1036638706200566,-0.5005341964493359,True,Not Eligible
-0.7672728462361899,-0.5430973241857295,0.708280891181753,0.357141552373285,-1.0772551537629973,False,Eligible
0.0339745592583987,-0.5033215089292944,0.0340190314295803,0.6190268098880041,-0.5005341964493359,False,Eligible
0.367827644881144,1.631313909832724,1.558985106756924,1.667517193350467,0.4991154628943439,False,Eligible
0.1007451763829478,0.1861259555155811,-0.1046142481456327,1.4143955533861403,-0.6927745155538897,True,Not Eligible
0.1007451763829478,0.3187120063703649,0.5633460988985757,0.3347204890217273,0.960492228745273,False,Eligible
0.0339745592583987,-0.9541140818355592,0.928833835960501,0.8902970379106944,-1.1541512814048187,True,Eligible
-1.6352908688553276,1.273331572524808,1.313226111146319,-0.1931908391500415,-0.3467419411656928,True,Eligible
0.2342864106320459,0.4512980572251486,-0.2810566039686312,-0.3499912213781094,0.6913557819988975,True,Not Eligible
-0.7672728462361899,-0.6093903496131214,-0.24954904042881,0.5966588733692505,0.30687514378979,True,Not Eligible
-0.900814080485288,0.8357976047040215,-0.961619976428768,0.2569728340062663,1.1527325478498265,False,Not Eligible
-1.101125931858935,-1.1132173428612997,1.558985106756924,0.2300051917024097,0.5760115905361651,True,Not Eligible
-1.7020614859798766,-1.020407107262951,0.2671750016242568,0.1427794017330452,-0.8850148346584434,False,Eligible
-0.967584697609837,-1.5109754954256511,-0.3188656802164166,0.2109118699650498,-0.3851900049866036,False,Not Eligible
-1.167896548983484,0.782763184362108,0.1978583618366503,1.2060960213183654,0.4991154628943439,False,Eligible
1.3693869017493798,0.2656775860284514,0.5822506370224684,-0.7853779354738717,0.8066999734616298,True,Not Eligible
0.6349101133793402,0.8888320250459351,1.2817185476064978,0.1774419652984217,-1.577079983434837,False,Eligible
-1.6352908688553276,-1.378389444570867,-0.8229866968535551,0.7359928468703238,-1.1925993452257295,False,Not Eligible
-0.2331079092397974,-0.1585977767068566,1.4707639288454248,-1.5165586855871889,0.2684270799688791,False,Eligible
0.301057027756595,0.6766943436782811,-0.1298202989774897,-0.5224824981817748,0.2299790161479684,True,Not Eligible
-1.167896548983484,0.2391603758574946,-0.2306445023049173,-0.725309196516622,0.4606673990734331,False,Not Eligible
1.3693869017493798,0.8225389996185432,1.042261064703857,-1.6193429380271898,0.768251909640719,True,Not Eligible
0.6349101133793402,-0.874562451322689,0.7208839165976814,-1.1111994113831642,-0.2313977497029606,False,Eligible
-1.034355314734386,-1.537492705596608,-1.1884744339154805,-0.3977045069149457,0.922044164924362,True,Not Eligible
0.7016807305038893,1.6710897250891592,-0.2243429895969531,0.8219174144130357,1.3065248031334695,False,Not Eligible
-0.5001903777379937,-0.0923047512794647,0.4688234082791122,-1.557413989967695,0.1915309523270576,True,Not Eligible
